"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","All driving test centres","%","56.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Athlone, Co. Westmeath","%","68.4"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Ballina, Co. Mayo","%","56.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Birr, Co. Offaly","%","37.8"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Buncrana, Co. Donegal","%","66.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Carlow, Co. Carlow","%","57.2"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","76.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Castlebar, Co. Mayo","%","64.7"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Cavan, Co. Cavan","%","73.2"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Clifden, Co. Galway","%","62.5"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Clonmel, Co. Tipperary","%","48.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","58"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Donegal, Co. Donegal","%","64.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","49.6"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Dundalk, Co. Louth","%","59.1"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Dungarvan, Co. Waterford","%","46.3"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Ennis, Co. Clare","%","70.9"
"Driving Test Pass Rate","2021 January","Category B (Car or light van)","Finglas, Co. Dublin","%","43"
