"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 January","All Test Categories","All driving test centres","%","57.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Athlone, Co. Westmeath","%","65.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Ballina, Co. Mayo","%","57.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Birr, Co. Offaly","%","37.8"
"Driving Test Pass Rate","2021 January","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Buncrana, Co. Donegal","%","67.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Carlow, Co. Carlow","%","57.2"
"Driving Test Pass Rate","2021 January","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Carrick On Shannon, Co. Leitrim","%","75.4"
"Driving Test Pass Rate","2021 January","All Test Categories","Castlebar, Co. Mayo","%","72"
"Driving Test Pass Rate","2021 January","All Test Categories","Cavan, Co. Cavan","%","73.8"
"Driving Test Pass Rate","2021 January","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Clifden, Co. Galway","%","62.5"
"Driving Test Pass Rate","2021 January","All Test Categories","Clonmel, Co. Tipperary","%","49"
"Driving Test Pass Rate","2021 January","All Test Categories","Cork (Ballincollig), Co. Cork","%","78.1"
"Driving Test Pass Rate","2021 January","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Cork (Wilton), Co. Cork","%","58"
"Driving Test Pass Rate","2021 January","All Test Categories","Donegal, Co. Donegal","%","65"
"Driving Test Pass Rate","2021 January","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 January","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","50.1"
"Driving Test Pass Rate","2021 January","All Test Categories","Dundalk, Co. Louth","%","60.1"
"Driving Test Pass Rate","2021 January","All Test Categories","Dungarvan, Co. Waterford","%","45.8"
"Driving Test Pass Rate","2021 January","All Test Categories","Ennis, Co. Clare","%","72.7"
"Driving Test Pass Rate","2021 January","All Test Categories","Finglas, Co. Dublin","%","47"
"Driving Test Pass Rate","2021 January","All Test Categories","Galway (Carnmore), Co. Galway","%","70.7"
